Deal_id,Prediction
72875713,0.07034485132859274
75825544,0.060644351943970325
81809181,0.10182245187160072
87083256,0.11008176385197044
84651519,0.13256231599767024
83091781,0.12452104963795198
70455833,0.09882112220104877
76923734,0.09837939655979225
70609426,0.1837807927069858
73037664,0.06663804441533316
81520647,0.08775544332521404
79502154,0.08231665267124674
7608929,0.06724083017601026
78693591,0.12537509173880154
82626919,0.10633484756454431
73715934,0.0741104202957828
71040078,0.0918488206601753
70991157,0.15339677776508115
85910966,0.10978621645385209
70640979,0.16152525463328754
81616965,0.08913625013719699
84638072,0.17123492042833457
76130011,0.09644281932952126
80457992,0.30134400488508806
73288054,0.08736862911832809
71751188,0.12090343596332025
79968140,0.07016367216176084
80349315,0.08673854077581722
74228988,0.07262816589736369
82922892,0.06878149193983554
70308757,0.070042254408371
84522980,0.06948042956347335
74613967,0.0768466869700184
87463727,0.0765267244983928
71805726,0.06914197495675256
79550566,0.08996299156835308
81510592,0.10207332468834202
85986873,0.10075261896373246
73156278,0.12944671366789517
81775775,0.17776753233924542
87042952,0.11237274479070955
82929222,0.11965008104287715
84444298,0.09627197230119888
70939586,0.06759905626549789
79930387,0.07061982135143327
77562673,0.09208067406355358
82715418,0.13482360008721958
6979678,0.07726967088199285
78944029,0.0948840563921934
70111543,0.07851099379228056
81456724,0.11418568328947365
7175964,0.16606767081000226
81720568,0.1338704438377145
73244942,0.07984621948564748
74690643,0.08152435459001943
75493253,0.09116403865965063
83659230,0.11355744533696976
8588658,0.09823590256571062
86612493,0.07509892966071095
80867047,0.19428966322471902
70256265,0.09641038247685538
75370187,0.11628270360119317
82635091,0.12077772345376639
81058436,0.10872838767986005
73979296,0.12871460363857914
80695147,0.09641061948930303
83068347,0.11332988827392168
75875473,0.22376184754783976
76912065,0.0697016168956238
72936742,0.0641679364678359
85127324,0.07712639816896737
78378322,0.09280943577591294
80873958,0.09950481944152909
82804155,0.06998113588326581
85360456,0.08516145437527783
7106244,0.07821114379723099
8447858,0.11891160004515593
83371446,0.0881033250985284
74508810,0.07081555694254835
76417933,0.0765523975243287
87007522,0.16056870339154639
86196461,0.08412933246398781
83362460,0.08248956959866564
82343133,0.082903229245812
7165879,0.08720403557964032
83644567,0.12410084413154249
82125935,0.07260105592474662
75687636,0.19331966011341004
80725116,0.08486199962253331
82133666,0.10687925819368305
83770970,0.08544392847677483
87840351,0.07457321722076621
86591567,0.10087272222861118
7287995,0.1360533316980976
86705069,0.09432473324374474
75064123,0.09052544003762
8077155,0.07518965780679542
70322595,0.13179247517998585
81842999,0.08149766363457776
8325575,0.09991398144977252
83995818,0.1339038968658236
83095545,0.07569814215815178
71872287,0.18250016568769709
78820822,0.071716878173347
75635119,0.0758647854664667
72366664,0.06677542439552937
70267317,0.0871749551112765
75031189,0.10563840863164663
70942876,0.12643089227486654
7594039,0.13714570364580697
71833936,0.14181786048230305
77949730,0.1265551933884681
76510944,0.07291503597621465
81818966,0.05779542213973202
78631418,0.09635820033363678
82244871,0.1231263068309964
79632260,0.16785077007873625
83460844,0.08423125355103826
78977697,0.07649539611265777
73271257,0.08953415447689893
82367634,0.08083251642245762
72108078,0.09003741217404326
70425779,0.07184658219007391
85312444,0.10020802518159065
87105476,0.09852915776838671
69984579,0.08693042116333459
72233180,0.07771490564763298
69547173,0.08529568022335109
75718296,0.07574365310750007
72466217,0.0753005844024133
79550621,0.08151927727156523
79822943,0.13982518927201137
70197143,0.14300364800450852
84612955,0.0769206797055551
75513615,0.07149831345982478
78823031,0.13017538458495173
84977031,0.10465661305586839
73330079,0.111539271304364
82674852,0.07808287286835389
7290854,0.07393665844958257
