Deal_id,Prediction
72875713,0.10905947938341194
75825544,0.09432395039289854
81809181,0.10964809488390426
87083256,0.1262175183910926
84651519,0.1120994215917912
83091781,0.10777625167346565
70455833,0.112495680456722
76923734,0.10882699519924133
70609426,0.11393304046458161
73037664,0.10288475072207694
81520647,0.10861480432849083
79502154,0.1106129012457938
7608929,0.10481390638597876
78693591,0.11125196055868045
82626919,0.11159150298201015
73715934,0.10596668754312549
71040078,0.10887692249342915
70991157,0.10098933071331304
85910966,0.1077046601100914
70640979,0.08887201416138212
81616965,0.10756455199699805
84638072,0.11754671292513043
76130011,0.11398603730041429
80457992,0.12209582988234564
73288054,0.10883681116088308
71751188,0.10911268855452927
79968140,0.11656118360044701
80349315,0.10903625925173722
74228988,0.10634517339063676
82922892,0.10438512921983788
70308757,0.10678071520186068
84522980,0.10610026243065693
74613967,0.10772123229583072
87463727,0.11226012180685076
71805726,0.10387120975684315
79550566,0.10991133970887645
81510592,0.11220716999676233
85986873,0.0826527202675723
73156278,0.1094282721518443
81775775,0.11119929494257345
87042952,0.10906092085010771
82929222,0.11849378148309542
84444298,0.10860290337312824
70939586,0.09591310696653052
79930387,0.0994370544786206
77562673,0.10800749909791112
82715418,0.10850981887997556
6979678,0.14565689474050578
78944029,0.11715657016238097
70111543,0.10849147834588475
81456724,0.11099894266675417
7175964,0.22528261456363308
81720568,0.1119453342698728
73244942,0.1081500968580059
74690643,0.10488947725812839
75493253,0.11003029886297981
83659230,0.10197662770157487
8588658,0.11341156423812072
86612493,0.10652249054719311
80867047,0.11009660873929845
70256265,0.11678422175655695
75370187,0.06913046192175032
82635091,0.07622565700756354
81058436,0.11126696746931786
73979296,0.06066355751632105
80695147,0.10762007357779826
83068347,0.10011468242492243
75875473,0.1102931335787916
76912065,0.12259072609958353
72936742,0.0991411544993017
85127324,0.11585509790628018
78378322,0.11249256079869605
80873958,0.10976287888226145
82804155,0.10935836810982673
85360456,0.11722476436926864
7106244,0.11138365674432193
8447858,0.11498491084388403
83371446,0.10918321859237885
74508810,0.09718013959256032
76417933,0.10492002751295038
87007522,0.11344832738179066
86196461,0.10238971319657642
83362460,0.10773731640391233
82343133,0.11062746493501997
7165879,0.10710410708316231
83644567,0.10716970057852442
82125935,0.12662204716037806
75687636,0.10919078149039439
80725116,0.10778740671384772
82133666,0.07854121469802965
83770970,0.10868842357725769
87840351,0.11636815417411488
86591567,0.10670144053055194
7287995,0.11171807180905162
86705069,0.10941390714579395
75064123,0.11003145618169756
8077155,0.1054505952357517
70322595,0.1142851910593798
81842999,0.11207972223290469
8325575,0.11143108145162786
83995818,0.11638347138460549
83095545,0.10646563016913117
71872287,0.0921234373157846
78820822,0.10302862879868084
75635119,0.10835706202606954
72366664,0.09417704572907129
70267317,0.09575107336939427
75031189,0.10800572960502355
70942876,0.11062625357044754
7594039,0.07738552638570897
71833936,0.09895130112780827
77949730,0.10875080804256132
76510944,0.12039324722952202
81818966,0.09280807504579647
78631418,0.10947911784963515
82244871,0.10908510248318042
79632260,0.10468013844915289
83460844,0.11287572051776398
78977697,0.10849516451603691
73271257,0.1038713252199529
82367634,0.11030802619327994
72108078,0.10972559798365586
70425779,0.10461445516304424
85312444,0.1121322672379474
87105476,0.11062069352985708
69984579,0.10940028633140195
72233180,0.1040863987515543
69547173,0.10880695098787797
75718296,0.09907310876268328
72466217,0.10040655196445528
79550621,0.10655386461550101
79822943,0.11157875371830436
70197143,0.10908813165182814
84612955,0.10623342968006784
75513615,0.10640513373463148
78823031,0.11438882855900993
84977031,0.10836667682300605
73330079,0.1098937738163733
82674852,0.10997360660463529
7290854,0.1148254900420831
88147612,0.13042509404333755
75485472,0.10670010380109175
84179542,0.11316862131682606
81371313,0.11085817082807736
69616149,0.1099570107598902
86695155,0.11231012261574258
77973691,0.10922097366758429
71391765,0.10579858728272079
82146548,0.11048602263020658
76914272,0.11086120997739186
81343141,0.1006930138907551
86294781,0.10605868018132919
72921793,0.1082579636869225
70434323,0.10603727633508961
74327611,0.10032376933365847
78679022,0.1300855579613189
7663324,0.10554051085188075
74658486,0.11095101195064369
75497288,0.10980175046581324
77092312,0.10726004299641526
81248757,0.1116658245289766
87065117,0.14921168282804875
76916477,0.10507728949608115
73992377,0.1093926374737097
82304222,0.1625208679796124
7791688,0.11332888116677906
76067175,0.1871122502960954
78065947,0.0999290642131791
73704464,0.10685470083006389
78158728,0.11100065772000599
71800566,0.10790387393833943
71871521,0.10777404938470372
75226969,0.1096953729667596
81662377,0.09540821914744624
8335821,0.10292751952667076
84427568,0.10864183245254476
71465470,0.07185965850080513
72459495,0.09620154284778173
83838477,0.07836123489480083
71153591,0.10966511422748358
85657329,0.11082168668155121
70720584,0.10808648845872805
77087369,0.1101891794268285
86219944,0.10992190418846459
78828038,0.13210720251126234
71583691,0.10590214852145462
7666294,0.10837516515926801
87219567,0.1015184216343346
77588766,0.10538961944599884
8046464,0.11107264823028469
85074696,0.11077203558352629
76981762,0.10810709365916586
74141392,0.15873488154663082
70942977,0.11308585491500106
73328540,0.10607341428248312
71666032,0.10770021087526141
76856370,0.06664547947772083
86524597,0.10611713700274295
83039042,0.10534613726008525
72827233,0.10740144382558359
70402553,0.18417461555875778
73799457,0.10965725361603329
798852100,0.10746583949224106
69792818,0.09607274692135326
73907388,0.10966108785024081
70150648,0.10646327666814293
77593153,0.10570372936587859
82886945,0.09871497450909208
83362747,0.10341799763575722
73095942,0.11025495553422775
85173799,0.11312621836431123
8265278,0.10808883175080301
76168166,0.11016780388596464
85100031,0.11223204845544921
79817752,0.11372045789780684
78802436,0.11338322879393835
77002240,0.10225065164459302
84698037,0.10593149373904853
71530074,0.10905915776564455
83874440,0.07037408310349713
84649440,0.10787455206853995
81322217,0.10472611646550088
7813268,0.11066952318013523
8576452,0.058047367564230526
88195590,0.13090088513802217
76316839,0.06863351398884299
82461567,0.10963927353467402
74773142,0.10596650283120655
82448443,0.10592583544028802
7927378,0.09586616090616025
71132586,0.11502764515357466
79813295,0.11453364466114839
865226100,0.11386223533483618
73668333,0.11436453675646716
77974072,0.10576253658066888
74776174,0.1133476663132896
79730180,0.11245870342802174
74891718,0.0953907571680979
73217412,0.09616035790293383
77323097,0.13702619656820025
81684837,0.10981620423007044
73074029,0.10968093421821885
75582139,0.10694434813104778
8451582,0.10972378769829044
75034757,0.10345083772933036
85435781,0.11221952745695452
85392962,0.11226550054648458
82418036,0.10667096770755292
7029811,0.11536933617205244
75243488,0.10610443800220055
74598052,0.10793900796616074
7260204,0.0994927933107646
82741231,0.11051365578159603
76235235,0.10164329214184176
71509974,0.10105471970259397
82373037,0.11170210594993557
74871081,0.11185635702005715
85826627,0.10776942017466355
74505616,0.1114930065258096
74854248,0.07121700354913192
747340100,0.11062336965516233
85622959,0.11231047415365218
75706063,0.10271877564878697
76805448,0.11444188880134117
