Deal_id,Prediction
72875713,0.04627996099971371
75825544,0.03937391054783367
81809181,0.1364018275218493
87083256,0.1162280472507203
84651519,0.16063579345023746
83091781,0.1470010761932194
70455833,0.054589211804267054
76923734,0.05748055428204184
70609426,0.14725629748037383
73037664,0.035088379236656614
81520647,0.07269495769484603
79502154,0.0558638729392141
7608929,0.03069442669650095
78693591,0.17829541099212518
82626919,0.11715724195081036
73715934,0.02686452415820722
71040078,0.056819936568999425
70991157,0.10337425013285449
85910966,0.06444951017410623
70640979,0.10005731374180925
81616965,0.07269495769484603
84638072,0.25577170116258435
76130011,0.13211025400199913
80457992,0.24567919708626582
73288054,0.054589211804267054
71751188,0.0858066901651865
79968140,0.08266765564481607
80349315,0.0501881837728892
74228988,0.04833128430868723
82922892,0.06347430988757373
70308757,0.0663819382058001
84522980,0.044973448048390756
74613967,0.03690895248039045
87463727,0.07992773593482476
71805726,0.03839104998863885
79550566,0.07349630173917154
81510592,0.10818476839470946
85986873,0.09504208927270702
73156278,0.08426000168383185
81775775,0.32286616526325995
87042952,0.1687302910434745
82929222,0.07747429683438707
84444298,0.0811169293123231
70939586,0.02151922129088543
79930387,0.04967969251763424
77562673,0.06745411373633262
82715418,0.1812664627334862
6979678,0.03181684013659342
78944029,0.17860477019164914
70111543,0.052377016651671104
81456724,0.1486385040384987
7175964,0.28508820416537045
81720568,0.16063579345023746
73244942,0.06780903505334591
74690643,0.042670561735277446
75493253,0.1074033826942799
83659230,0.11267045779323971
8588658,0.06368451272585843
86612493,0.055946084230551175
80867047,0.22070173325950068
70256265,0.06491695796703975
75370187,0.1036614460997143
82635091,0.17149685959427555
81058436,0.0929000212726717
73979296,0.18644693108207827
80695147,0.09534091278357987
83068347,0.0950540655996634
75875473,0.3947974997699055
76912065,0.07527921756165641
72936742,0.047878838331828065
85127324,0.09853083617423641
78378322,0.09583637546822503
80873958,0.1254202116142466
82804155,0.055946084230551175
85360456,0.118254281705476
7106244,0.07975598111291198
8447858,0.0929000212726717
83371446,0.07349630173917154
74508810,0.03522369468163948
76417933,0.05371426871610626
87007522,0.17979528239545176
86196461,0.0632323669698921
83362460,0.055084074425806935
82343133,0.05580462970583721
7165879,0.04735045006739078
83644567,0.1058420816412542
82125935,0.05640888900981776
75687636,0.13178466994218174
80725116,0.11401156721779758
82133666,0.09581901584790896
83770970,0.055946084230551175
87840351,0.06136306178481942
86591567,0.11765675564825133
7287995,0.17048334418453975
86705069,0.07059661082448701
75064123,0.04479662985431256
8077155,0.06064640830531499
70322595,0.06392350737142864
81842999,0.07074460615500977
8325575,0.1486385040384987
83995818,0.13252475436531935
83095545,0.055946084230551175
71872287,0.1495154446587209
78820822,0.06596884756963006
75635119,0.05348855118667002
72366664,0.03613964513996394
70267317,0.0702036626970534
75031189,0.11691954380855557
70942876,0.12240206293719216
7594039,0.13847712546112467
71833936,0.19897738962275172
77949730,0.12795583354915555
76510944,0.06420235945853364
81818966,0.06531146556434742
78631418,0.0501881837728892
82244871,0.13418346360221922
79632260,0.2160978139463084
83460844,0.049913335701314364
78977697,0.05804952706274989
73271257,0.05787588891761096
82367634,0.050461645719278164
72108078,0.05135434917400832
70425779,0.05291482262807319
85312444,0.11881264286054284
87105476,0.06304553161353504
69984579,0.04627996099971371
72233180,0.052444003174881085
69547173,0.047011049917324625
75718296,0.039889745053715044
72466217,0.03162581915938329
79550621,0.0539015018199178
79822943,0.15688806074152153
70197143,0.09331006892815372
84612955,0.055084074425806935
75513615,0.04391863689539769
78823031,0.11535130906705532
84977031,0.11370763453787502
73330079,0.10894914500989832
82674852,0.049662667012758
7290854,0.042518035167172674
88147612,0.12938371663847748
75485472,0.0926160608739678
84179542,0.19636403074912873
81371313,0.06295251899503151
69616149,0.06747564105911212
86695155,0.05123584722429217
77973691,0.0522289012842742
71391765,0.04366305473244523
82146548,0.05564464271437097
76914272,0.048912571339838694
81343141,0.2164147547034884
86294781,0.06594532375611559
72921793,0.03886587841067394
70434323,0.06083381205138474
74327611,0.12296392131247717
78679022,0.07772267912245284
7663324,0.06780903505334591
74658486,0.026438050622978434
75497288,0.034804397996404425
77092312,0.04391863689539769
81248757,0.18849538130461602
87065117,0.19669022318769072
76916477,0.09949630734590388
73992377,0.1707487902241434
82304222,0.19939770056997103
7791688,0.06110489237545794
76067175,0.15417427620870447
78065947,0.04114541724146037
73704464,0.1309475219144576
78158728,0.20219237949235327
71800566,0.03268998705686634
71871521,0.03919166226460055
75226969,0.036328976694468794
81662377,0.06531146556434742
8335821,0.06531146556434742
84427568,0.07049938117865168
71465470,0.1043063822084543
72459495,0.034591708433904605
83838477,0.2291114738620493
71153591,0.11252941099897132
85657329,0.08980341794681453
70720584,0.09444047254065599
77087369,0.05808210642627899
86219944,0.08231726449659749
78828038,0.12495557585670594
71583691,0.05787588891761096
7666294,0.12116328063990177
87219567,0.059444159086279265
77588766,0.10554742405277541
8046464,0.0975043083807476
85074696,0.09583637546822503
76981762,0.12240206293719216
74141392,0.05348855118667002
70942977,0.08215551665055888
73328540,0.04262266615257209
71666032,0.029864966628566934
76856370,0.07334633530195826
86524597,0.05755306124107298
83039042,0.041666635691639795
72827233,0.06811471401958048
70402553,0.10258001652041665
73799457,0.05677715768078323
798852100,0.04453507520248341
69792818,0.15215342115795114
73907388,0.0926160608739678
70150648,0.04479662985431256
77593153,0.12526067289051418
82886945,0.04624173697201789
