Deal_id,Prediction
72875713,0.01733110364651833
75825544,0.019226321864175257
81809181,0.061837387355425
87083256,0.04933711063775729
84651519,0.10740962700801476
83091781,0.10442730666233926
70455833,0.054081243220948476
76923734,0.09134777292809894
70609426,0.14362831030569725
73037664,0.01711775620455243
81520647,0.04576280228803483
79502154,0.03376971785043503
7608929,0.014049911251793133
78693591,0.07187233206744359
82626919,0.05639088058421035
73715934,0.014698645344628971
71040078,0.05586990024593149
70991157,0.1942101038975135
85910966,0.06732969532038924
70640979,0.060028180486388395
81616965,0.04339245329348241
84638072,0.17697288211323955
76130011,0.07081303220486411
80457992,0.24923866721171367
73288054,0.04246304995697818
71751188,0.09534830237735999
79968140,0.01735232470799703
80349315,0.053347796464482525
74228988,0.012983321809627633
82922892,0.019053769600762153
70308757,0.02268680454503514
84522980,0.017116965722231352
74613967,0.03782936287701919
87463727,0.013727445500886
71805726,0.009125038250801598
79550566,0.04339245329348241
81510592,0.060036949318030886
85986873,0.06358399687901498
73156278,0.10300396921131541
81775775,0.13709716119872692
87042952,0.0662344743794071
82929222,0.06977570396038618
84444298,0.06779332098791063
70939586,0.0089812879462026
79930387,0.026350301068759862
77562673,0.05340508576756033
82715418,0.07758724929667196
6979678,0.014125342409222046
78944029,0.04624725000773836
70111543,0.027636307076678402
81456724,0.12649951863084044
7175964,0.15848119874497185
81720568,0.10952536268889125
73244942,0.030415953831373303
74690643,0.04337971970644743
75493253,0.060036949318030886
83659230,0.05156819461748038
8588658,0.04456992493329882
86612493,0.025003333815403216
80867047,0.0641994481450107
70256265,0.04363736475525823
75370187,0.07595138771738784
82635091,0.09473511901695503
81058436,0.06494868315643638
73979296,0.12013306169528665
80695147,0.04242344810577674
83068347,0.07489405414204195
75875473,0.14687497526760057
76912065,0.011111259773631145
72936742,0.009656989797548372
85127324,0.02220672313635239
78378322,0.045730373257050996
80873958,0.051275962518975364
82804155,0.018305071255018728
85360456,0.03760561720523406
7106244,0.02866237386375059
8447858,0.08514816876343517
83371446,0.04464723486701111
74508810,0.0221124620003648
76417933,0.02746728323273421
87007522,0.14691525551579127
86196461,0.025033709814565985
83362460,0.039908501268549716
82343133,0.017218642247896508
7165879,0.05611313365183857
83644567,0.07147216569226192
82125935,0.014616164875168106
75687636,0.13269807520174537
80725116,0.01983659125446471
82133666,0.04114129649019284
83770970,0.039908501268549716
87840351,0.041434898646464734
86591567,0.03443124376203541
7287995,0.13069866200202612
86705069,0.06466419531492712
75064123,0.04372323335218946
8077155,0.010347677576467975
70322595,0.09498637529418895
81842999,0.028883405427514112
8325575,0.09032766750992986
83995818,0.09167589611694563
83095545,0.029142330979714033
71872287,0.23646421752589783
78820822,0.02193916632433501
75635119,0.016172276635179388
72366664,0.015646798971829565
70267317,0.05671703066467124
75031189,0.03011112384005921
70942876,0.13299537442204748
7594039,0.13673897578570293
71833936,0.1756473888882751
77949730,0.09906819895841094
76510944,0.029600824333685962
81818966,0.011386862409902448
78631418,0.04464723486701111
82244871,0.10075322877680747
79632260,0.14214803266566078
83460844,0.03612226735069039
78977697,0.03192916962643741
73271257,0.06418562380958379
82367634,0.026568431915884646
72108078,0.04339245329348241
70425779,0.023124977422234613
85312444,0.05036610138847752
87105476,0.04177789756758569
69984579,0.039908501268549716
72233180,0.012619985078087832
69547173,0.039908501268549716
75718296,0.02523046243006167
72466217,0.011708738236581459
79550621,0.03129210701631262
79822943,0.1362174706152595
70197143,0.1383132322375715
84612955,0.039908501268549716
75513615,0.01971627399688215
78823031,0.13893007326444468
84977031,0.053884912158307534
73330079,0.0755484765947611
82674852,0.016285096810012143
7290854,0.025425340461737122
88147612,0.055030841570801244
75485472,0.04336539616119176
84179542,0.08405935113561908
81371313,0.04177789756758569
69616149,0.02746728323273421
86695155,0.021300635405404538
77973691,0.02843140317755446
71391765,0.02695013260831071
82146548,0.0319622173833469
76914272,0.015483987953923124
81343141,0.0244968809078653
86294781,0.017263082564867586
72921793,0.03546284498872153
70434323,0.02239434047078631
74327611,0.041487765023161274
78679022,0.013863957328958326
7663324,0.014049911251793133
74658486,0.027057399504707303
75497288,0.033671123652567234
77092312,0.016471771295717405
81248757,0.12042410888476733
87065117,0.09604562580735215
76916477,0.04336539616119176
73992377,0.07758724929667196
82304222,0.06975588617313606
7791688,0.012606635937140596
76067175,0.12354049068277374
78065947,0.040956012270714354
73704464,0.15640102220211893
78158728,0.09951988670075142
71800566,0.020765461001323683
71871521,0.026295618390768355
75226969,0.027793020646537506
81662377,0.016471771295717405
8335821,0.019226321864175257
84427568,0.04372323335218946
71465470,0.025464969769389226
72459495,0.008851145150366991
83838477,0.12746139475685106
71153591,0.10740962700801476
85657329,0.031619462568623205
70720584,0.0952873806167233
77087369,0.01493125035039878
86219944,0.03890942949955368
78828038,0.036521843241387415
71583691,0.06418562380958379
7666294,0.043615827081673025
87219567,0.026014742227122575
77588766,0.05763692532597041
8046464,0.021387545283154487
85074696,0.0519978467675818
76981762,0.12690750799263942
74141392,0.016524105549907266
70942977,0.021943405674599882
73328540,0.019528704489593547
71666032,0.03441099402078243
76856370,0.09032791760248347
86524597,0.01954172040449661
83039042,0.020664577993864668
72827233,0.0458958018302999
70402553,0.07499052542911674
73799457,0.04428218569554658
798852100,0.027579281928747514
69792818,0.12294809060257005
73907388,0.061582690119658244
70150648,0.04480892919737931
77593153,0.060036949318030886
82886945,0.018305071255018728
83362747,0.11305308653154654
73095942,0.06924745224824258
85173799,0.06779332098791063
8265278,0.028883405427514112
76168166,0.12979919783321325
85100031,0.09641792850298225
79817752,0.09504505241021641
78802436,0.031580216405052174
77002240,0.021037724956167514
84698037,0.0370090373526215
71530074,0.030759285043808562
83874440,0.09100690485958889
84649440,0.06477792692484675
81322217,0.0640785720157135
7813268,0.05635576571504768
8576452,0.13677782701388247
88195590,0.06446815131168852
76316839,0.08660361287300786
82461567,0.10049273409593164
74773142,0.008514420763304506
82448443,0.019226321864175257
7927378,0.039908501268549716
71132586,0.06595320775506502
79813295,0.08413910863767446
865226100,0.12042410888476733
73668333,0.13520852264168368
77974072,0.06278754302142305
74776174,0.0213595438511393
79730180,0.1377873075902244
74891718,0.009079377258889928
73217412,0.018822331844537046
77323097,0.025099020804087074
81684837,0.04336539616119176
73074029,0.025003333815403216
75582139,0.03782936287701919
8451582,0.09498637529418895
75034757,0.026103019675123015
85435781,0.13954634676511848
85392962,0.037796756229350435
82418036,0.04287228505838275
7029811,0.06571881153380896
75243488,0.010944808125251265
74598052,0.06624792238347679
7260204,0.016731120416207775
82741231,0.04428925515562299
76235235,0.06418562380958379
71509974,0.01946704518776881
82373037,0.013394690105537519
74871081,0.026210778815463538
85826627,0.029142330979714033
74505616,0.2888432525855798
74854248,0.10843070332132669
747340100,0.012002830823940979
85622959,0.029626802701639816
75706063,0.026255652109977583
76805448,0.05847027151379092
80658441,0.09430787671413794
81859633,0.09626000632518028
69781533,0.04233210490641537
8771705,0.012865865931112313
82770447,0.02940682876998119
73733282,0.34335505885639567
83583642,0.0249108930405423
86608960,0.025003333815403216
79409296,0.04869271245713615
80423022,0.041921053408696604
7312706,0.04478500636480691
72276997,0.051275962518975364
83705953,0.049591022816998696
75022216,0.10971927477405684
82581746,0.039959501315612905
69982022,0.06841676137074752
69846393,0.026209589750005376
83722618,0.18041118663454983
71340514,0.016949447997149827
70082528,0.19253860302301187
7947346,0.060036949318030886
79564125,0.03620578934936735
70038139,0.007837671256465263
72329374,0.01976361705325404
87963289,0.023194552247756354
76908975,0.03519225756970816
83593074,0.05235083774172685
73082358,0.04372323335218946
78598955,0.08405711747770822
80182616,0.0356627920207209
86914789,0.09167589611694563
71154679,0.038389206521112065
7011141,0.01330257217608512
74560466,0.04513731495195177
84318843,0.04372323335218946
73306473,0.04210033658230932
79754477,0.08497954751789948
72074627,0.1108237415175005
7536757,0.020941822872694686
81340755,0.06998380007770141
84575012,0.07348661927536788
86695229,0.14549856181567614
77366371,0.04403629149036754
8229766,0.12440528832974707
86030221,0.018925382965891805
79048530,0.0289430468276647
70704333,0.04996883655152065
70968657,0.026658583781415734
76212622,0.0061565654792481205
86483867,0.036072283380307296
78549377,0.007677795435953432
85361149,0.02632776157932921
73812957,0.004819291359481217
84703479,0.023444533524007324
83299178,0.06509345174543807
84749977,0.1985780286464159
77278912,0.019226321864175257
88242942,0.011386862409902448
82038710,0.15394250189750333
88202993,0.097744951618156
80253665,0.17529808790307805
69668061,0.06036455099274144
74112510,0.07475046468937283
79726341,0.06900357206959407
82064823,0.01772936301380775
77851874,0.030523450840534164
80587684,0.13825922405563235
77927132,0.022974494382167865
7364855,0.026225372783865476
70671754,0.0405583265392062
70048538,0.13139485619365932
80360845,0.0289430468276647
71609760,0.03472021238348108
87147426,0.0662901469005133
72925936,0.012012529380018995
72272920,0.047702522946902866
8733854,0.1344569529083642
79891486,0.05726402870573701
72326058,0.018343490662716833
70672011,0.025537945274603336
8156304,0.07154284004422193
80322397,0.13537956590556252
86585144,0.2553545969636331
83513999,0.13893007326444468
79741342,0.01717377274119304
76518385,0.05730219754236581
86478660,0.12313561793383768
70231322,0.09303906393151218
71373920,0.02076522665324766
72701937,0.053254191944465464
77903296,0.07108651861187813
815022100,0.04336539616119176
87204713,0.0289430468276647
75502678,0.06997726434531634
74378360,0.09617428879803784
81731979,0.17367745727232553
85684546,0.11118608303628703
83875152,0.025756427102209618
78056857,0.033466424760636354
74062749,0.04428218569554658
75269724,0.07380517608241009
87137289,0.011386862409902448
74155716,0.11797174770903565
81778794,0.03185076896629092
7820877,0.02326343609356445
8749613,0.24546383832940924
74309649,0.030525786407478547
74229354,0.021545372738175427
73115463,0.10685192393788773
72184650,0.01554071767706385
69908130,0.016579918384501874
81682767,0.03650498217270176
70822290,0.029600824333685962
82915099,0.1369398689178769
82064421,0.14052010635898118
7121817,0.013106226643225966
83360358,0.19082961320122635
70819762,0.055409236913024164
86254182,0.09867707225504224
70826453,0.032959877920722455
7673174,0.028260234398323647
75822175,0.034088840060541706
82387415,0.03196710627403881
86446321,0.04177789756758569
71020818,0.055123901987522025
74133188,0.033603765917213785
84793055,0.04559245610184581
84081576,0.013370738838769098
87326023,0.014530052003278355
74130476,0.065488096560271
8000069,0.015337391106676918
79283014,0.052244478876691515
79151417,0.04850157624783029
75259140,0.06806676780726707
71224281,0.04655547393531032
70216895,0.07269051992362952
72324974,0.1324035799711472
73839112,0.039284623568330165
82600548,0.06706896746620869
85034088,0.010247035100350374
71251388,0.07286090953165092
70830115,0.01971627399688215
75168670,0.06761153739300176
83160967,0.02632776157932921
71014327,0.04534297992401664
71138042,0.07074165964136417
73231111,0.007871447783497786
86827512,0.06665348942780358
77164578,0.01772936301380775
7442613,0.037132051537800435
81496937,0.03934405438019944
85958541,0.01592337028075084
80745620,0.25595502577900753
73361392,0.033607207507842726
7489649,0.03553016054067954
82286989,0.0033660823891754283
85904271,0.02123831358636552
79514891,0.01604992744956092
71560215,0.011125024926499246
70274572,0.006984957736279876
77728473,0.06900357206959407
7734726,0.037440930584147984
80849858,0.02174752885039184
73741765,0.06418562380958379
75501410,0.07317468611406354
80013720,0.10255724261563752
74883150,0.026193589663904043
71108530,0.0515871551400651
77557766,0.08405935113561908
71517184,0.01770768916174664
82270184,0.037132051537800435
81885678,0.0171839366494581
79607865,0.14156821849749304
78223641,0.021135848089944384
74970760,0.06241685583307849
78179323,0.023016673405877226
8443416,0.06372452565180388
72673226,0.04559245610184581
8216846,0.042817451447780465
79543884,0.03877464163270888
81285819,0.06418562380958379
76581181,0.016926944906806494
70246498,0.035056696791481386
70067122,0.012929620930870432
78174861,0.23715316721967156
87566442,0.08623856445353285
75005137,0.052305093193464255
82912148,0.06833696913750789
87094656,0.17872595547517328
73348372,0.018751442141959382
84038569,0.15153336685569918
75122931,0.04538906525433314
82327351,0.1896355008972161
80403033,0.0396053856037252
82055783,0.025213064392613935
77087713,0.019053769600762153
84654452,0.1743790449691737
75291850,0.013863957328958326
84687838,0.10971927477405684
80126573,0.0801299060518579
80770755,0.035041296081179084
83597483,0.021382190859483584
78767859,0.04394695581310166
85048459,0.05310916486045494
78229987,0.0171839366494581
79080521,0.09371122513849578
86489192,0.013928821788763751
85921624,0.11286437854159768
7436769,0.03782936287701919
70101113,0.017493925468853602
73162759,0.0409035248297278
70339820,0.09534492177146676
84205797,0.11207182615625726
78092031,0.03639355545573398
71041349,0.10065682697606813
73702826,0.04576280228803483
85809022,0.09548901117292637
73030310,0.08301806890256218
76027461,0.12793500765977783
87533761,0.017635447050235318
72368255,0.04559245610184581
73626684,0.03192916962643741
70511472,0.06465385713019554
7990476,0.050747221373981695
73202792,0.1369398689178769
74532895,0.015248008488958839
86177478,0.05148906194139101
71488325,0.10291540022776995
76839563,0.09540565750778053
82820141,0.04177789756758569
8424315,0.006984957736279876
74040564,0.047098924566159384
69653530,0.015248008488958839
84511630,0.033664425309987624
82603233,0.03197281521042237
76903189,0.011941546962150974
72601086,0.05340508576756033
81610732,0.1891317307238471
69800438,0.018328990804404293
70194541,0.05309624768490489
73310477,0.06093207664848037
72454662,0.011386862409902448
85681935,0.028771371408711652
78188537,0.016926944906806494
78674719,0.1541873717199386
