Deal_id,Prediction
72875713,0.10905947938341194
75825544,0.09432395039289854
81809181,0.1364018275218493
87083256,0.1262175183910926
84651519,0.16063579345023746
83091781,0.15886247158050537
70455833,0.13967237748886027
76923734,0.12222031503915787
70609426,0.1837807927069858
73037664,0.10288475072207694
81520647,0.10861480432849083
79502154,0.11417117188032085
7608929,0.10481390638597876
78693591,0.19139522461838349
82626919,0.11715724195081036
73715934,0.10596668754312549
71040078,0.10887692249342915
70991157,0.1942101038975135
85910966,0.10978621645385209
70640979,0.23556876148194633
81616965,0.10756455199699805
84638072,0.25577170116258435
76130011,0.1504827211795143
80457992,0.455330470257347
73288054,0.10883681116088308
71751188,0.128927052836052
79968140,0.11656118360044701
80349315,0.10903625925173722
74228988,0.10634517339063676
82922892,0.10438512921983788
70308757,0.10678071520186068
84522980,0.10610026243065693
74613967,0.10772123229583072
87463727,0.11226012180685076
71805726,0.10387120975684315
79550566,0.1331975698762901
81510592,0.11220716999676233
85986873,0.10075261896373246
73156278,0.19494029859063788
81775775,0.32286616526325995
87042952,0.1687302910434745
82929222,0.14886442247673545
84444298,0.11756100779291445
70939586,0.09591310696653052
79930387,0.0994370544786206
77562673,0.10800749909791112
82715418,0.1812664627334862
6979678,0.14565689474050578
78944029,0.17860477019164914
70111543,0.10849147834588475
81456724,0.1486385040384987
7175964,0.28508820416537045
81720568,0.16063579345023746
73244942,0.1081500968580059
74690643,0.10488947725812839
75493253,0.11003029886297981
83659230,0.1362399866343199
8588658,0.1203160105227753
86612493,0.10652249054719311
80867047,0.3661218244279295
70256265,0.11678422175655695
75370187,0.14416329979052453
82635091,0.19022187016045297
81058436,0.11126696746931786
73979296,0.19503086293765454
80695147,0.10762007357779826
83068347,0.11332988827392168
75875473,0.3947974997699055
76912065,0.12259072609958353
72936742,0.0991411544993017
85127324,0.11585509790628018
78378322,0.14902181631878553
80873958,0.1254202116142466
82804155,0.10935836810982673
85360456,0.118254281705476
7106244,0.11916389025543218
8447858,0.12170515573349859
83371446,0.10918321859237885
74508810,0.09718013959256032
76417933,0.10492002751295038
87007522,0.21415827657414965
86196461,0.10238971319657642
83362460,0.10773731640391233
82343133,0.11062746493501997
7165879,0.10710410708316231
83644567,0.12410084413154249
82125935,0.12662204716037806
75687636,0.19331966011341004
80725116,0.11401156721779758
82133666,0.11528892350844012
83770970,0.10868842357725769
87840351,0.16561265930554603
86591567,0.11765675564825133
7287995,0.17048334418453975
86705069,0.10941390714579395
75064123,0.11003145618169756
8077155,0.1054505952357517
70322595,0.1556920094349594
81842999,0.11207972223290469
8325575,0.1486385040384987
83995818,0.1339038968658236
83095545,0.10646563016913117
71872287,0.24136728048324585
78820822,0.10302862879868084
75635119,0.10835706202606954
72366664,0.14098106607035507
70267317,0.11806556144960553
75031189,0.11691954380855557
70942876,0.15886247158050537
7594039,0.1473434746574844
71833936,0.19897738962275172
77949730,0.12795583354915555
76510944,0.12039324722952202
81818966,0.1419373408918601
78631418,0.10947911784963515
82244871,0.13418346360221922
79632260,0.2160978139463084
83460844,0.11287572051776398
78977697,0.10849516451603691
73271257,0.1038713252199529
82367634,0.11030802619327994
72108078,0.11415639274508403
70425779,0.10461445516304424
85312444,0.20882860644606466
87105476,0.11062069352985708
69984579,0.10940028633140195
72233180,0.1040863987515543
69547173,0.10880695098787797
75718296,0.09907310876268328
72466217,0.10040655196445528
79550621,0.10655386461550101
79822943,0.1635487675666809
70197143,0.17764504253864288
84612955,0.10623342968006784
75513615,0.10640513373463148
78823031,0.16200175881385803
84977031,0.11370763453787502
73330079,0.12651475264704112
82674852,0.10997360660463529
7290854,0.1148254900420831
88147612,0.16697230771046076
75485472,0.10670010380109175
84179542,0.20869825913597762
81371313,0.11085817082807736
69616149,0.1099570107598902
86695155,0.11231012261574258
77973691,0.10922097366758429
71391765,0.10579858728272079
82146548,0.11048602263020658
76914272,0.11086120997739186
81343141,0.2164147547034884
86294781,0.10605868018132919
72921793,0.1082579636869225
70434323,0.10603727633508961
74327611,0.13589779925596787
78679022,0.1300855579613189
7663324,0.10554051085188075
74658486,0.11095101195064369
75497288,0.10980175046581324
77092312,0.10726004299641526
81248757,0.18849538130461602
87065117,0.19669022318769072
76916477,0.10507728949608115
73992377,0.1707487902241434
82304222,0.19939770056997103
7791688,0.11332888116677906
76067175,0.23154533643157948
78065947,0.0999290642131791
73704464,0.2188788652420044
78158728,0.23341172172359315
71800566,0.10790387393833943
71871521,0.10777404938470372
75226969,0.1096953729667596
81662377,0.13394173236488557
8335821,0.10292751952667076
84427568,0.10864183245254476
71465470,0.15720823715361765
72459495,0.09620154284778173
83838477,0.2291114738620493
71153591,0.14629784226417542
85657329,0.11082168668155121
70720584,0.14400383795006017
77087369,0.1101891794268285
86219944,0.10992190418846459
78828038,0.13210720251126234
71583691,0.10590214852145462
7666294,0.12116328063990177
87219567,0.15695721177673314
77588766,0.10554742405277541
8046464,0.11107264823028469
85074696,0.1117218714637387
76981762,0.15886247158050537
74141392,0.15873488154663082
70942977,0.11308585491500106
73328540,0.10607341428248312
71666032,0.10770021087526141
76856370,0.1285339742898941
86524597,0.10611713700274295
83039042,0.10534613726008525
72827233,0.10740144382558359
70402553,0.18417461555875778
73799457,0.1278014776044549
798852100,0.10746583949224106
69792818,0.19647716698021286
73907388,0.10966108785024081
70150648,0.10646327666814293
77593153,0.12526067289051418
82886945,0.14626311522961122
83362747,0.23513013962653043
73095942,0.11162454647690935
85173799,0.12095947594413767
8265278,0.10808883175080301
76168166,0.18006380618480258
85100031,0.1298421323299408
79817752,0.1477120955520808
78802436,0.11338322879393835
77002240,0.10225065164459302
84698037,0.10593149373904853
71530074,0.10905915776564455
83874440,0.15477556215704588
84649440,0.10787455206853995
81322217,0.10472611646550088
7813268,0.11066952318013523
8576452,0.26549998043527073
88195590,0.14519851671137776
76316839,0.15586641532859843
82461567,0.1667293145948223
74773142,0.10596650283120655
82448443,0.10592583544028802
7927378,0.09586616090616025
71132586,0.13350726575802224
79813295,0.12804308533668518
865226100,0.18024617119645714
73668333,0.18110956489013233
77974072,0.14354012613900272
74776174,0.1133476663132896
79730180,0.213310815526291
74891718,0.141224705880873
73217412,0.09616035790293383
77323097,0.13702619656820025
81684837,0.16948592509780724
73074029,0.10968093421821885
75582139,0.10694434813104778
8451582,0.16035107357120842
75034757,0.10345083772933036
85435781,0.16575173257799938
85392962,0.11826934755616059
82418036,0.10667096770755292
7029811,0.11858891695737839
75243488,0.10610443800220055
74598052,0.16084600542962044
7260204,0.0994927933107646
82741231,0.11051365578159603
76235235,0.10164329214184176
71509974,0.10105471970259397
82373037,0.14865610839970844
74871081,0.11185635702005715
85826627,0.10776942017466355
74505616,0.5430349599584811
74854248,0.1701743299522528
747340100,0.11062336965516233
85622959,0.11231047415365218
75706063,0.10271877564878697
76805448,0.11444188880134117
