Deal_id,Prediction
72875713,0.010887028244733891
75825544,0.00598138557667523
81809181,0.0486286190260014
87083256,0.0677351797304924
84651519,0.06162259282537847
83091781,0.056195915544269316
70455833,0.020977461059226363
76923734,0.06207438755572729
70609426,0.14211912087684056
73037664,0.013433542638905843
81520647,0.01566528685694168
79502154,0.03131903947794109
7608929,0.01970200851936815
78693591,0.11107523711040483
82626919,0.08909574186475197
73715934,0.012867375101223343
71040078,0.01614220118942591
70991157,0.08988841858918957
85910966,0.09107564002066929
70640979,0.23556876148194633
81616965,0.022717129246393433
84638072,0.1180720139239504
76130011,0.0438051038705327
80457992,0.455330470257347
73288054,0.011385579371806261
71751188,0.04687128821287223
79968140,0.021492992270301214
80349315,0.0370530152581387
74228988,0.014798203914707347
82922892,0.01540783087349137
70308757,0.015936807307991768
84522980,0.012598655481820138
74613967,0.00696497327712353
87463727,0.07521894606202202
71805726,0.023146542624697824
79550566,0.01602564958552087
81510592,0.06608295013053743
85986873,0.061516896970026276
73156278,0.06165586636540141
81775775,0.08798981107648143
87042952,0.05421699174579217
82929222,0.082058671137585
84444298,0.06492228255665469
70939586,0.019767467545595087
79930387,0.03410918602960753
77562673,0.022999352520164523
82715418,0.06451301864801352
6979678,0.025526799621715217
78944029,0.07612954310383288
70111543,0.02177267624755993
81456724,0.09880826627040942
7175964,0.10662594772525505
81720568,0.06142860009507535
73244942,0.0257073017044183
74690643,0.017106747108243694
75493253,0.04926612233236944
83659230,0.0686557158828569
8588658,0.01840628572966586
86612493,0.012737995002783083
80867047,0.3661218244279295
70256265,0.03759689061908466
75370187,0.028038873128588854
82635091,0.042718421552985504
81058436,0.07592600325041692
73979296,0.036497114914174004
80695147,0.04007690560452644
83068347,0.04549630903780885
75875473,0.26332987227617843
76912065,0.03043805144843923
72936742,0.0060889318465566465
85127324,0.05045256271178217
78378322,0.018830545613579254
80873958,0.046872915716220515
82804155,0.014604173481679573
85360456,0.035328902844616095
7106244,0.033330015394552444
8447858,0.09122177356501839
83371446,0.021819489017690367
74508810,0.018511942736290223
76417933,0.010311206590622209
87007522,0.1437774443635841
86196461,0.00892393239442393
83362460,0.013879246524706693
82343133,0.025661898155383774
7165879,0.008059903146072496
83644567,0.10347269256699573
82125935,0.028506074081979128
75687636,0.14587016427930652
80725116,0.07217984911950548
82133666,0.03372207794135316
83770970,0.016710520295327914
87840351,0.16561265930554603
86591567,0.0785686510471594
7287995,0.06951521890824237
86705069,0.03381784503685051
75064123,0.017023235957050967
8077155,0.03112280339157948
70322595,0.12026355772934422
81842999,0.01480541521281314
8325575,0.060786481773894334
83995818,0.0712074556395964
83095545,0.006712712583119357
71872287,0.05157261434673111
78820822,0.0067394729313404326
75635119,0.030081101663571266
72366664,0.14098106607035507
70267317,0.031492045062843345
75031189,0.05763797806195456
70942876,0.07686748160798879
7594039,0.03554877904361126
71833936,0.049608723179496834
77949730,0.06299941766905026
76510944,0.024741041732408927
81818966,0.1419373408918601
78631418,0.045239684539905005
82244871,0.0842807864996839
79632260,0.07676455504069041
83460844,0.058899633218688345
78977697,0.016325811014815037
