Deal_id,Prediction
72875713,0.04249990808014408
75825544,0.03239525493817583
81809181,0.08517598027314748
87083256,0.07959820043684282
84651519,0.11180683665933583
83091781,0.09883307143441745
70455833,0.0709007869824362
76923734,0.07640123158525694
70609426,0.13061919036400454
73037664,0.03631720129788783
81520647,0.05767736424885831
79502154,0.06015471370607272
7608929,0.04429153076176396
78693591,0.11466967347506038
82626919,0.08193260566408292
73715934,0.04351647106376468
71040078,0.0594108882833897
70991157,0.12079437566508991
85910966,0.07202851216048123
70640979,0.12149202419713379
81616965,0.05601341548678468
84638072,0.14769313960900465
76130011,0.09131541171702617
80457992,0.24039498278302307
73288054,0.0554967124863401
71751188,0.09102003705989295
79968140,0.04934953733328767
80349315,0.059336528733299185
74228988,0.041067630723129425
82922892,0.04480478093013526
70308757,0.053296237699065246
84522980,0.04383804668451238
74613967,0.046465935666190235
87463727,0.05895020849243831
71805726,0.03809767268922759
79550566,0.06725221754139901
81510592,0.08239740578405769
85986873,0.07546801913543244
73156278,0.10428933538124878
81775775,0.1534858363885297
87042952,0.09120155898090332
82929222,0.0928146413765282
84444298,0.0804865773012085
70939586,0.030018421247736203
79930387,0.04159529812424347
77562673,0.060281116428031606
82715418,0.1053725376765274
6979678,0.045350809549766065
78944029,0.08619395736670074
70111543,0.05219592499257033
81456724,0.10325523075910503
7175964,0.16833819062783897
81720568,0.11165588047554327
73244942,0.05249808504148764
74690643,0.05077543583304253
75493253,0.07743553779358611
83659230,0.08744022590356375
8588658,0.06619962536343127
86612493,0.04514913891067698
80867047,0.14968141048808703
70256265,0.06577023350431267
75370187,0.0844555825982566
82635091,0.10726682013995065
81058436,0.08181464015502235
73979296,0.11071796192989783
80695147,0.061864255981047306
83068347,0.07006979053951859
75875473,0.1928595381240595
76912065,0.05191401549917843
72936742,0.031781790805200924
85127324,0.061391198239898595
78378322,0.07400864870720633
80873958,0.07825195807386869
82804155,0.044650645595047674
85360456,0.06385832212649972
7106244,0.0637420900561708
8447858,0.0934184924081587
83371446,0.05907410131300765
74508810,0.03784040392873327
76417933,0.04488947036494713
87007522,0.14435873627368953
86196461,0.04947945813630864
83362460,0.054462003718084115
82343133,0.0457027250128016
7165879,0.05228617580045014
83644567,0.08939901883005558
82125935,0.049066183683146004
75687636,0.13340980014413248
80725116,0.0648337774979511
82133666,0.06904804181046623
83770970,0.05206073663054775
87840351,0.06761798359991048
86591567,0.07458523686244643
7287995,0.11195813330262719
86705069,0.06339423758199811
75064123,0.05127667692584878
8077155,0.047840087152934065
70322595,0.10122451163983034
81842999,0.05660932256125237
8325575,0.08877451485535873
83995818,0.09855337380623479
83095545,0.044987445204675194
71872287,0.14493571490111945
78820822,0.044873452667874306
75635119,0.04910776407908348
72366664,0.04840064891321234
70267317,0.06894375960034979
75031189,0.0672442629275366
70942876,0.11154029663201981
7594039,0.1043979466706271
71833936,0.12073071630613448
77949730,0.1001410904164706
76510944,0.054827299911860854
81818966,0.04995704989690091
78631418,0.062083380294041285
82244871,0.0974011396605693
79632260,0.13297506090426797
83460844,0.06550940326946326
78977697,0.05369435937691107
73271257,0.059211951080287914
82367634,0.049702463053745816
72108078,0.06163966273836428
70425779,0.043439673900251725
85312444,0.08764914315154194
87105476,0.06019938859410165
69984579,0.05774704748084306
72233180,0.04111755247827378
69547173,0.056425448667778946
75718296,0.04039556668952154
72466217,0.03609926307254392
79550621,0.04836979813495014
79822943,0.11852918900915997
70197143,0.10971513883989041
84612955,0.04976254146545899
75513615,0.04221582118158759
78823031,0.11217251012587573
84977031,0.08244769728591313
73330079,0.09129150702789676
82674852,0.04493013731322266
7290854,0.048531087552702565
88147612,0.09635366602973353
75485472,0.06999164021206075
84179542,0.12186155632799162
81371313,0.0573435029431524
69616149,0.05636629379451996
86695155,0.04378634478530471
77973691,0.05702572951900351
71391765,0.04507213482624387
82146548,0.04840398637009892
76914272,0.04449785053313211
81343141,0.09238627077327677
86294781,0.04160376950823653
