Deal_id,Prediction
72875713,0.001103071799338964
75825544,0.00013792617309966085
81809181,0.013878066744507802
87083256,0.04727029707423319
84651519,0.01421680192951598
83091781,0.013776592397279103
70455833,0.008480491406504262
76923734,0.007299116641945464
70609426,0.009313374890470662
73037664,0.0009487643051867556
81520647,0.009117445661431507
79502154,0.002480075531776978
7608929,0.003957230402647551
78693591,0.01960669278501364
82626919,0.004757553031546413
73715934,0.0009243700933816571
71040078,0.014542716784296882
70991157,0.01787205077803312
85910966,0.0031678621189923585
70640979,0.027330962838515
81616965,0.010456588348299045
84638072,0.011196881400907504
76130011,0.014238035713026361
80457992,0.04954774252751613
73288054,0.0022459277776355918
71751188,0.020577717873550335
79968140,0.0002268127271577807
80349315,0.0033703114442473923
74228988,0.0031029300508815215
82922892,0.001558062849260019
70308757,0.005948467575659128
84522980,0.0014436641206251129
74613967,0.0010734258205615176
87463727,0.001194212016145693
71805726,0.003124058904386958
79550566,0.007479879939231632
81510592,0.007059033135488146
85986873,0.005861997985504935
73156278,0.021737429049123458
81775775,0.02913810737771373
87042952,0.019580724526257646
82929222,0.024361898286944805
84444298,0.013623445344967925
70939586,0.0002955287683618105
79930387,0.0003911988527876432
77562673,0.007252093345494786
82715418,0.01869249001142608
6979678,1.2054441359889954e-05
78944029,0.010549767403581132
70111543,0.004155113713832975
81456724,0.006281987926866435
7175964,0.07009903567854422
81720568,0.019450830741234902
73244942,0.003856455422259848
74690643,0.004077163451978483
75493253,0.012800676616467593
83659230,0.023652468753435744
8588658,0.0064212475717544525
86612493,0.0010798847002372756
80867047,0.0015063997807197073
70256265,0.0036436216967099828
75370187,0.006223489402366781
82635091,0.02398873101422447
81058436,0.0052829792057666174
73979296,0.01607940072269291
80695147,0.0036378103760837557
83068347,0.004380260222372856
75875473,0.03150379597858517
76912065,0.003913397344037776
72936742,3.171637127748139e-05
85127324,0.004428830154516425
78378322,0.008594430150792191
80873958,0.008264757940479275
82804155,0.0010608951815689238
85360456,0.004091443874592172
7106244,0.0038426842133123906
8447858,0.00331786225281792
83371446,0.006154448023875597
74508810,0.0004955560148536156
76417933,0.004965291404187358
87007522,0.021495164533953504
86196461,0.0014790640512465578
83362460,0.0019687441083802307
82343133,0.002628941979013283
7165879,0.004870773142633209
83644567,0.015500796868513585
82125935,0.0019185659262827945
75687636,0.018956564236239603
80725116,0.004989367146351081
82133666,0.008657624953990108
83770970,0.0017259317165265607
87840351,0.001237444517774927
86591567,0.013154117724446317
7287995,0.005189757539273782
86705069,0.003338965204389654
75064123,0.0038509157244136227
8077155,0.0006825283888559848
70322595,0.004591232728963305
81842999,0.00444257785501509
8325575,0.0076069983531832155
83995818,0.0070911550991099356
83095545,0.001961022942002236
71872287,0.044243302225150466
78820822,0.0030897822699859556
75635119,0.0033030693946568216
72366664,0.0007558237156242155
70267317,0.0110415145869844
75031189,0.003609812630785063
70942876,0.025585443208875226
7594039,0.016759625234981035
71833936,0.020229864015682546
77949730,0.031379758739869486
76510944,0.005129202799119381
81818966,0.00013497413614209177
78631418,0.006242214049540788
82244871,0.006270456688052435
79632260,0.029187505499231985
83460844,0.006766750697783974
78977697,0.00688844674704361
73271257,0.014896734306670626
82367634,0.002490513357343827
72108078,0.009659768247467473
70425779,0.0048406095935985575
85312444,0.013783222290930826
