Deal_id,Prediction
72875713,0.040149286
75825544,0.039474193
81809181,0.09715142
87083256,0.06875365
84651519,0.14629784
83091781,0.15886247
70455833,0.07808871
76923734,0.122220315
70609426,0.14954557
73037664,0.038884576
81520647,0.066676304
79502154,0.050704278
7608929,0.031847563
78693591,0.10848544
82626919,0.09729565
73715934,0.035738647
71040078,0.07474249
70991157,0.19087532
85910966,0.08371765
70640979,0.10360483
81616965,0.064551555
84638072,0.19658606
76130011,0.10864529
80457992,0.27053732
73288054,0.06656743
71751188,0.12061312
79968140,0.034246303
80349315,0.06783438
74228988,0.033834822
82922892,0.037671898
70308757,0.04238862
84522980,0.039474193
74613967,0.05883116
87463727,0.05317684
71805726,0.025920628
79550566,0.064551555
81510592,0.09677398
85986873,0.09755013
73156278,0.12984213
81775775,0.17370321
87042952,0.09715142
82929222,0.101838276
84444298,0.09400076
70939586,0.026071701
79930387,0.05217513
77562673,0.07474249
82715418,0.12550233
6979678,0.037446257
78944029,0.11858892
70111543,0.04458617
81456724,0.14172664
7175964,0.17094079
81720568,0.14629784
73244942,0.052658726
74690643,0.06571803
75493253,0.09677398
83659230,0.09120091
8588658,0.064551555
86612493,0.05217513
80867047,0.109055355
70256265,0.07654106
75370187,0.132193
82635091,0.13797018
81058436,0.09699434
73979296,0.14217816
80695147,0.076573424
83068347,0.0826864
75875473,0.19557633
76912065,0.04052618
72936742,0.02728876
85127324,0.04238862
78378322,0.06875365
80873958,0.08860271
82804155,0.04150646
85360456,0.05054984
7106244,0.055586975
8447858,0.11915845
83371446,0.066676304
74508810,0.042631473
76417933,0.048993573
87007522,0.17471144
86196461,0.04458617
83362460,0.060779855
82343133,0.040569153
7165879,0.074916855
83644567,0.101838276
82125935,0.036008902
75687636,0.17812768
80725116,0.06882501
82133666,0.07233492
83770970,0.060779855
87840351,0.05989184
86591567,0.05904797
7287995,0.16354877
86705069,0.08471396
75064123,0.066676304
8077155,0.028703908
70322595,0.124261744
81842999,0.04982302
8325575,0.12492494
83995818,0.1259762
83095545,0.05217513
71872287,0.24136728
78820822,0.043399222
75635119,0.052658726
72366664,0.032729387
70267317,0.081104234
75031189,0.066172704
70942876,0.15886247
7594039,0.14578436
71833936,0.1625502
77949730,0.11849192
76510944,0.052658726
81818966,0.030282259
78631418,0.066676304
82244871,0.12804309
79632260,0.17094079
83460844,0.06451041
78977697,0.051489655
73271257,0.08206495
82367634,0.053915985
72108078,0.064551555
70425779,0.043399222
85312444,0.07238063
87105476,0.060779855
69984579,0.060779855
72233180,0.042631473
69547173,0.060779855
75718296,0.050551552
72466217,0.030558933
79550621,0.05217513
79822943,0.16354877
70197143,0.17764504
84612955,0.060779855
75513615,0.039474193
78823031,0.16200176
84977031,0.09699434
73330079,0.111861065
82674852,0.037446257
7290854,0.046855126
88147612,0.08197896
75485472,0.075585686
84179542,0.11879535
81371313,0.060779855
69616149,0.048993573
86695155,0.044557273
77973691,0.06286293
71391765,0.04458617
82146548,0.057287727
76914272,0.036819126
81343141,0.083250575
86294781,0.039474193
72921793,0.05783247
70434323,0.049620192
74327611,0.06410364
78679022,0.046855126
7663324,0.03287802
74658486,0.04807921
75497288,0.057287727
77092312,0.039474193
81248757,0.15067987
87065117,0.14766596
76916477,0.075585686
73992377,0.12550233
82304222,0.10842857
7791688,0.03389673
76067175,0.14176065
78065947,0.06256827
73704464,0.21887887
78158728,0.15015373
71800566,0.040004358
71871521,0.0548209
75226969,0.046868775
81662377,0.039474193
8335821,0.039474193
84427568,0.066676304
71465470,0.061994363
72459495,0.025676921
83838477,0.14933433
71153591,0.14629784
85657329,0.054993354
70720584,0.1171835
77087369,0.033325016
86219944,0.06653071
78828038,0.11858892
71583691,0.08206495
7666294,0.07085242
87219567,0.050551552
77588766,0.075585686
8046464,0.072374895
85074696,0.07474249
76981762,0.15886247
74141392,0.052658726
70942977,0.042410754
73328540,0.03888324
71666032,0.054242626
76856370,0.12853397
86524597,0.038346898
83039042,0.040149286
72827233,0.06875365
70402553,0.11339365
73799457,0.075585686
798852100,0.04534456
